 Data for JOB [22815,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n01-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 0

 Data for node: n10-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 1

 Data for node: n01-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 2

 Data for node: n10-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 3

 Data for node: n02-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 4

 Data for node: n11-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 5

 Data for node: n02-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 6

 Data for node: n11-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [22815,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.048345
N=3971200: time=0.196547
N=3972000: time=0.196653
N=3972800: time=0.196726
N=3973600: time=0.196776
N=3974400: time=0.197206
N=3975200: time=0.196664
N=3976000: time=0.196873
N=3976800: time=0.197187
N=3977600: time=0.196477
N=3978400: time=0.196547
N=3979200: time=0.196521
N=3980000: time=0.197647
N=3980800: time=0.197433
N=3981600: time=0.196845
N=3982400: time=0.196871
N=3983200: time=0.197201
N=3984000: time=0.197416
N=3984800: time=0.198012
N=3985600: time=0.196970
N=3986400: time=0.196796
N=3987200: time=0.196851
N=3988000: time=0.197703
N=3988800: time=0.197814
N=3989600: time=0.198060
N=3990400: time=0.196903
N=3991200: time=0.197486
N=3992000: time=0.197706
N=3992800: time=0.197697
N=3993600: time=0.197611
N=3994400: time=0.198343
N=3995200: time=0.197642
N=3996000: time=0.197314
N=3996800: time=0.198457
N=3997600: time=0.197721
N=3998400: time=0.197465
N=3999200: time=0.198301
N=4000000: time=0.198164
N=4000800: time=0.198228
N=4001600: time=0.198693
N=4002400: time=0.198743
N=4003200: time=0.198068
N=4004000: time=0.198263
N=4004800: time=0.198390
N=4005600: time=0.198560
N=4006400: time=0.198018
N=4007200: time=0.198333
N=4008000: time=0.198533
N=4008800: time=0.198545
N=4009600: time=0.198926
N=4010400: time=0.198906
N=4011200: time=0.198763
N=4012000: time=0.199233
N=4012080: time=0.199005
N=4012160: time=0.198914
N=4012960: time=0.198853
N=4013760: time=0.198392
N=4014560: time=0.199575
N=4014640: time=0.198848
N=4015440: time=0.199132
N=4015520: time=0.199315
N=4015600: time=0.198884
N=4016400: time=0.199490
N=4016480: time=0.198709
N=4017280: time=0.198724
N=4018080: time=0.199095
N=4018160: time=0.198776
N=4018960: time=0.198910
N=4019760: time=0.199229
N=4019840: time=0.199042
N=4019920: time=0.199397
N=4020000: time=0.198702
N=4020800: time=0.264093
