 Data for JOB [16535,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n10-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 0

 Data for node: n01-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 1

 Data for node: n10-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 2

 Data for node: n01-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 3

 Data for node: n02-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 4

 Data for node: n11-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 5

 Data for node: n02-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 6

 Data for node: n11-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [16535,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.037721
N=3024000: time=0.147661
N=3032000: time=0.148376
N=3040000: time=0.148712
N=3048000: time=0.149660
N=3056000: time=0.149972
N=3064000: time=0.150379
N=3072000: time=0.149771
N=3080000: time=0.150920
N=3088000: time=0.151499
N=3096000: time=0.194576
N=3104000: time=0.195688
N=3112000: time=0.194757
N=3120000: time=0.197694
N=3128000: time=0.198816
N=3136000: time=0.194492
N=3144000: time=0.197427
N=3152000: time=0.199539
N=3160000: time=0.200139
--------------------------------------------------------------------------
ORTE has lost communication with its daemon located on node:

  hostname:  n01-4400

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.

--------------------------------------------------------------------------
