 Data for JOB [36718,1] offset 0

 ========================   JOB MAP   ========================

 Data for node: n03-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 0

 Data for node: n12-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 1

 Data for node: n03-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 2

 Data for node: n12-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 3

 Data for node: n13-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 4

 Data for node: n04-4400	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 5

 Data for node: n13-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 6

 Data for node: n04-4500	Num slots: 10	Max slots: 0	Num procs: 1
 	Process OMPI jobid: [36718,1] App: 0 Process rank: 7

 =============================================================
N=8000: time=0.048418
N=2824000: time=0.137152
N=2832000: time=0.137399
N=2840000: time=0.137869
N=2848000: time=0.138447
N=2856000: time=0.138423
N=2864000: time=0.138621
N=2872000: time=0.138937
N=2880000: time=0.139128
N=2888000: time=0.139539
N=2896000: time=0.140630
N=2904000: time=0.140934
N=2912000: time=0.141692
N=2920000: time=0.141134
N=2928000: time=0.142776
N=2936000: time=0.142582
N=2944000: time=0.143426
N=2952000: time=0.144150
N=2960000: time=0.144798
N=2968000: time=0.144660
N=2976000: time=0.145201
N=2984000: time=0.146175
N=2992000: time=0.146283
N=3000000: time=0.146489
N=3008000: time=0.146568
N=3016000: time=0.146738
N=3024000: time=0.147957
N=3032000: time=0.148014
N=3040000: time=0.148514
N=3048000: time=0.148672
N=3056000: time=0.150191
N=3064000: time=0.150522
N=3072000: time=0.150228
N=3080000: time=0.150230
N=3088000: time=0.150806
N=3096000: time=0.151138
N=3104000: time=0.151115
N=3112000: time=0.151864
N=3120000: time=0.151877
N=3128000: time=0.151395
N=3136000: time=0.152005
N=3144000: time=0.151760
N=3152000: time=0.152728
N=3160000: time=0.153870
N=3168000: time=0.154681
N=3176000: time=0.153915
N=3184000: time=0.155984
N=3192000: time=0.155426
N=3200000: time=0.155781
N=3208000: time=0.156182
N=3216000: time=0.156664
N=3224000: time=0.157160
N=3232000: time=0.158067
N=3240000: time=0.158836
N=3248000: time=0.159720
N=3256000: time=0.159786
N=3264000: time=0.159577
N=3272000: time=0.160614
N=3280000: time=0.160868
N=3288000: time=0.161751
N=3296000: time=0.162774
N=3304000: time=0.162781
N=3312000: time=0.164461
N=3320000: time=0.162998
N=3328000: time=0.162864
N=3336000: time=0.164029
N=3344000: time=0.163929
N=3352000: time=0.164759
N=3360000: time=0.164960
N=3368000: time=0.165653
N=3376000: time=0.165333
N=3384000: time=0.166037
N=3392000: time=0.166166
N=3400000: time=0.166257
N=3408000: time=0.166119
N=3416000: time=0.167008
N=3424000: time=0.167173
N=3432000: time=0.168647
N=3440000: time=0.168503
N=3448000: time=0.169529
N=3456000: time=0.169828
N=3464000: time=0.170626
N=3472000: time=0.170568
N=3480000: time=0.172171
N=3488000: time=0.171478
N=3496000: time=0.172083
N=3504000: time=0.172716
N=3512000: time=0.172739
N=3520000: time=0.173281
N=3528000: time=0.173382
N=3536000: time=0.173257
N=3544000: time=0.174566
N=3552000: time=0.175196
N=3560000: time=0.175380
N=3568000: time=0.175757
N=3576000: time=0.177138
N=3584000: time=0.176629
N=3592000: time=0.177855
N=3600000: time=0.177210
N=3608000: time=0.177368
N=3616000: time=0.178146
N=3624000: time=0.178588
N=3632000: time=0.178384
N=3640000: time=0.178563
N=3648000: time=0.178956
N=3656000: time=0.178761
N=3664000: time=0.179064
N=3672000: time=0.179720
N=3680000: time=0.180626
N=3688000: time=0.181210
N=3696000: time=0.181326
N=3704000: time=0.181601
N=3712000: time=0.182049
N=3720000: time=0.183287
N=3728000: time=0.183459
N=3736000: time=0.183735
N=3744000: time=0.184766
N=3752000: time=0.185288
N=3760000: time=0.185739
N=3768000: time=0.185942
N=3776000: time=0.186672
N=3784000: time=0.187117
N=3792000: time=0.187040
N=3800000: time=0.188080
N=3808000: time=0.189219
N=3816000: time=0.189716
N=3824000: time=0.189294
N=3832000: time=0.190406
N=3840000: time=0.190970
N=3848000: time=0.191019
N=3856000: time=0.190175
N=3864000: time=0.191126
N=3872000: time=0.191305
N=3880000: time=0.192448
N=3888000: time=0.192597
N=3896000: time=0.193299
N=3904000: time=0.192734
N=3912000: time=0.193177
N=3920000: time=0.193381
N=3928000: time=0.193252
N=3936000: time=0.193560
N=3944000: time=0.195413
N=3952000: time=0.195417
N=3960000: time=0.196478
N=3968000: time=0.196473
N=3976000: time=0.196973
N=3984000: time=0.197387
N=3992000: time=0.197245
N=4000000: time=0.198349
N=4008000: time=0.199410
N=4016000: time=0.198769
N=4024000: time=0.199558
N=4032000: time=0.200088
--------------------------------------------------------------------------
ORTE has lost communication with its daemon located on node:

  hostname:  n12-4400

This is usually due to either a failure of the TCP network
connection to the node, or possibly an internal failure of
the daemon itself. We cannot recover from this failure, and
therefore will terminate the job.

--------------------------------------------------------------------------
